text,sentiment
open interest for maturity 07/20/2018. High put=160.00 High call=170.00 #maxpain #options…,0
Sentiment trending Down: Check out @stocksnips:,0
U.S. proposes expedited appeal in fight with AT&amp;T over Time Warner purchase,0
As Abbvie INC Stock Value Declined Holder Capital Fund Management Sa Has Lowered Its Stake -,0
RT @247WallSt: Wednesday's Top Analyst Upgrades and Downgrades PART 1 https:/…,0
Guidant Wealth Advisors Sells 3970 Shares of CenterPoint Energy Inc.,0
TRAITR 2 USA turnd ganst R US Intelgenc on wrld stage as Putin scard U 2 dth. Wht he wnt pay up now tht U cant dliv…,0
Kellogg W. K. Foundation Trust Sells 150000 Shares of Kellogg Stock,0
open interest for maturity 07/20/2018. High put=38.00 High call=52.50 #maxpain #options,0
Constellation Brands INC Holder Lombard Odier Asset Management Usa Corp Raised Position by .68 Million as Share Price Declined ...,0
03-Aug-18 ATM Implied Volatility is down -0.3%. Straddle Implies a Move of ±7.5%. Earnings Aug 01 AMC.,0
Mohawk Industries lower on report of potential downgrade,0
T Mobile Us INC Share Price Declined While Palestra Capital Management LLC Has Cut Its Position,0
It Seems PPG Industries Inc. Will Go Down. Formed A Few Months Bearish Wedge Down Pattern,0
Were Analysts Bearish Cummins Inc. This Week?,0
"-2.16 % to Target Morgan Stanley Reconfirms ‘""Equal-Weight""’ Rating on JB Hunt Transport Shares Today",0
Traders Sell Metlife on Strength After Analyst Downgrade,0
Goldman Sachs Downgrades Perrigo Co. to Sell,0
RT @Benzinga: Goldman Sachs Downgrades Funko On Valuation Says Market Understands Toy Stock's Momentum …,0
AES Downgraded by Zacks Investment Research to “Sell”,0
Analog Devices Inc Reports Increase in Sellers; Strong Momentum for Short Players -,0
Options action - 79% calls / 21% puts some sell side activity,0
Pentair Downgraded by Zacks Investment Research to “Sell”,0
Whirlpool Corporation 's Trend Down Especially After Forming a Bearish Multiple Bottom Chart Pattern -,0
2018-07-16 Short sale volume (not short interest) for is 61%. 51% 60% 55% 52%,0
Waters Stock Rating Lowered by Zacks Investment Research,0
Pioneer Nat Res Co Stock Value Rose While Lombard Odier Asset Management Usa Corp Lowered Its Stake by .91 M…,0
Goldman Sachs Downgrades Funko On Valuation Says Market Understands Toy Stock's Momentum,0
TD Ameritrade Price Target Lowered to .00 at Morgan Stanley,0
#CloudComputing #stockstowatch,0
Netflix Shares Plunge after missing Q2 Subscriber Estimates #Netflix #FinancialResults…,0
RT @skatroni_xxx: As General Electric Co Market Valuation Declined Holder Blue Edge Capital Has Boosted Its Position; New South Capita…,0
Morgan Stanley Issues a Downgrade for Incyte from a Overweight to Equal-Weight Rating -,0
Edison International PT Lowered to .00,0
Akamai Technologies Inc. Director Paul Sagan Sells 39100 Shares of Stock,0
Emerson Electric Downgraded by Zacks Investment Research to “Hold”,0
As Autozone INC Share Value Declined Holder Balyasny Asset Management LLC Trimmed Its Stake by .89 Million…,0
Genocea Biosciences Stock Rating Lowered by Zacks Investment Research,0
RT @MarketCurrents: Intuit sells largest data center updates guidance #premarket,0
Zacks Investment Research Downgrades Genocea Biosciences to Sell,0
Novartis joins Pfizer and J&amp;J in putting on pricing brakes via @EPVantage @ByMadeleineA…,0
Gary W. Willingham Sells 24646 Shares of Noble Energy Inc. Stock,0
Discovery Inc Series C Downgraded by ValuEngine to Sell,0
Ross Stores Downgraded by BidaskClub to Buy,0
American Tower Downgraded by Guggenheim to “Neutral”,0
Whiting Petroleum Trading Down 6.3%,0
Rockwell Collins Downgraded to “Hold” at ValuEngine,0
TREND REVERSAL DOWN ALERT: EOG RESOURCES 📉 TradeIdeas via to Free Trading Room,0
Insider Selling: Red Hat Inc CEO Sells 9513 Shares of Stock,0
CenterPoint Energy Stock Rating Lowered by ValuEngine,0
WestRock PT Lowered to .00,0
RT @SwingTradeBot: Recent technical alerts: MACD Bearish Signal Line Cross plus 5 more alerts...,0
EMN continues to base near its 200D after a steep late June breakdown encouraging earnin…,0
The Blockchain - based Essentia moved down -0.0003180892 on July 16-17 -,0
SLM Rating Lowered to Hold at Zacks Investment Research,0
What Next for Corning Incorporated After Forming Bearish Multiple Bottom Pattern? -,0
open interest for maturity 07/20/2018. High put=67.50 High call=70.00 #maxpain #options,0
Rockwell Collins Lowered to Hold at ValuEngine,0
Citrix Systems Inc. CEO Sells .00 in Stock,0
Raytheon Co Com New Valuation Declined While Piedmont Investment Advisors LLC Has Boosted Its Position,0
most active put option: 17-Aug-18 36 Puts. See AAL Option Chain,0
Steven E. Creviston Sells 3000 Shares of Qorvo Inc Stock,0
On our Top 50 Bearish List today: ...,0
As Mccormick &amp; Co INC Com Non Vtg Stock Price Declined Holder Sawgrass Asset Management LLC Has Lowered Its Stake ...,0
Should Investors Be Selling Waters Stock Following Today’s Janney Downgrade?,0
LabCorp goes down after network breach putting millions of patient records at risk -,0
Top five analyst downgrades,0
open interest for maturity 07/20/2018. High put=180.00 High call=195.00 #maxpain #options…,0
Are Hormel Foods Shares Worth Your Time and Dime Following Recent Stephens \u0026 Co. Downgrade? -,0
Some Traders Are Very Bearish on Alaska Air Group Inc. After Forming Wedge Down Pattern,0
3M Co Holder Tower Research Capital LLC Trc Decreased Holding by .24 Million -,0
Dorsey Wright &amp; Associates Lowered Mettler Toledo Internationalco Position by .07 Million,0
NextEra Energy Downgraded by Morgan Stanley,0
Insider Selling: Noble Energy Inc. VP Sells 24646 Shares of Stock,0
Anyone short on down here and not shitting in their pans is crazy lol,0
Are Analysts Bearish Nuance Communications Inc. After Last Week? -,0
RT @SwingTradeBot: Recent technical alerts: Doji - Bearish? plus 12 more alerts...,0
Edwards Lifesciences Corp VP Larry L. Wood Sells 6300 Shares,0
Mattel Downgraded by BidaskClub to “Hold”,0
Sudhir Gopalswamy Sells 3000 Shares of Cypress Semiconductor Co. Stock,0
AutoNation Inc. Director David B. Edelson Sells 42000 Shares of Stock,0
selling Oct 45/42.5 bull put spreads . premium,0
How Many Taiwan Semiconductor Manufacturing Company Limited 's Analysts Are Bearish? -,0
507 Aug 3rd 64.5 Puts .65 breaking down as put sweepers step in to press,0
Parker-Hannifin Downgraded by Goldman Sachs Group to “Neutral”,0
As Hca Healthcare INC Shares Rose Sivik Global Healthcare LLC Lowered Stake,0
Jefferies downgrades from Buy to Hold,0
As Mccormick &amp; Co INC Com Non Vtg Share Price Declined Sawgrass Asset Management LLC Has Cut Position,0
's short sales consist of 51.44% of their total trading volume. The signal is bearish because traders are activ…,0
Tractor Supply EVP Sells .00 in Stock,0
MGM Resorts International Short Interest Down 24.1% in June,0
Could DXC Technology Company See a Reversal After Having Formed Several Months Bearish Head &amp; Shoulders Patter…,0
Emerging Sovereign Group LLC Position in Yandex N V Lowered by .10 Million -,0
Colgate-Palmolive Stock Rating Lowered by Wells Fargo &amp; Co,0
Regency Centers Corporation Stock Faces Higher Risks Forward After Forming Bearish Multiple Bottom Chart Patte…,0
Weatherford International plc Short Interest Down 9.6% in June,0
Endo International Stock Rating Lowered by Zacks Investment Research,0
ProShares UltraPro QQQ Declines 0.58% for Jul 18 -,0
Just a stellar day! Turned my fang puts into money then hopped on and calls.. thanks to the option trad…,0
Short sale vol (not short interest) for on 2018-07-16 is 64%. 58% 53% 41% 69%,0
ValuEngine Downgrades Public Service Enterprise Group to Hold,0
Incyte Rating Lowered to Equal Weight at Morgan Stanley,0
was just thinking will the market care if the deal blows up in the next few days ?,0
Express Scripts Lowered to “Hold” at BidaskClub,0
open interest for maturity 07/20/2018. High put=130.00 High call=150.00 #maxpain #options…,0
Stanley Black &amp; Decker Downgraded by Zacks Investment Research to “Hold”,0
@sharkbiotech Yet on a rate of change versus two months ago input costs are down 15% even though it’s still up 4…,0
Q2 2018 EPS Estimates for CME Group Inc Cut by Analyst,0
Equinix Stock Rating Lowered by Zacks Investment Research,0
Perigon Wealth Management LLC Has Trimmed Its Holding in Xilinx INC as Stock Price Declined -,0
As Edwards Lifesciences Corp Stock Price Declined Holder Howe &amp; Rusling INC Lowered Stake by .99 Million -,0
This looks good @traderstewie put on radar and now this,0
Are Newfield Expl Shares a Sell Now? Goldman Has Downgraded Stock -,0
#Gold output in #Zimbabwe has generated close to a billion dollars in foreign currency in the first 6 months of 201…,0
American International Group Downgraded to Hold at Zacks Investment Research,0
Tpg-Axon Management LP Cut Stake in Equifax INC by .57 Million -,0
It is unusual for a stock trading near a multi-year high to have soo many analysts dislike the stock think,0
Kinross Gold PT Lowered to C.25 at National Bank Financial,0
Whiting Petroleum Shares Gap Down to .93,0
-- On July 14 2018 Zacks Investment Research Inc. downgraded BAOZUN INC (BZUN) from HOLD to SELL.,0
International Paper Downgraded by Zacks Investment Research,0
Cardinal Health Price Target Lowered to .00 at Argus,0
RT @AlertTrade: UP/DOWNGRADES ― : Cascend Securities starts at Buy via →,0
What's Ahead for Whirlpool Corporation After Forming Bearish Multiple Bottom Chart Pattern? -,0
As Yandex N V Market Valuation Declined Prince Street Capital Management LLC Has Lowered Its Position by .96 Million ...,0
Unum Group Price Target Lowered to .00 at Barclays,0
UPDATE: Janney Montgomery Scott Downgrades Waters Corp. to Neutral,0
Extra Space Storage Lowered to Buy at Goldman Sachs Group,0
What Will The Effects of a Goldman Sachs Downgrade Be For Newfield Exploration Shares? -,0
@sharkbiotech Thought is the china #tredewars proxy? When is the deadline? Will pay a fine for that hideous takeover attempt?,0
@HighLimit Amazing and are still where they were a few yrs ago. Awful performance,0
Is there a Bearish outlook for DDR Corp. this week?,0
Cleararc Capital INC Lowered Prologis INC Position by .04 Million,0
Insider Selling: Illumina Inc. Insider Sells 3300 Shares of Stock,0
Short sale volume (not short interest) for at 2018-07-06 is 62%. 56% 65% 49% 53%,0
Lumentum Stock Rating Lowered by ValuEngine,0
Is there a Bearish outlook for intu properties plc this week?,0
Finally Time To Cut Your Stake? BofA Merrill Downgrades Waters Shares -,0
What's CVS Health Corporation Downside After Forming Bearish Double Bottom Pattern?,0
Hess Downgraded by Barclays,0
Waters Downgraded by Janney Montgomery Scott,0
Bluespruce Investments LP Has Increased Its Stake in Ross Stores INC as Market Value Declined -,0
Jefferies Group LLC Has Trimmed At&amp;T INC Holding by .53 Million as Share Value Declined -,0
Mccormick &amp; Co INC Com Non Vtg Stock Price Declined While Sawgrass Asset Management LLC Trimmed by .41 Mill…,0
Equinix Inc Insider Sells .00 in Stock,0
Altaba Rating Lowered to Hold at Gabelli,0
Dsm Capital Partners LLC Lowered Royal Caribbean Cruises Position by .89 Million; Stock Price Declined -,0
Pdt Partners LLC Has Upped Stake in Cypress Semiconductor Corp by .25 Million as Stock Declined -,0
As Citigroup INC Shares Declined Lakewood Capital Management LP Upped by .13 Million Its Position -,0
As Time Warner INC Shares Declined Jet Capital Investors LP Trimmed Its Position -,0
Zacks Investment Research Downgrades Pentair to Sell,0
Dominion Energy Inc Short Interest Down 32.5% in June,0
Should Investors Be Selling American Tower Stock Following Today’s Guggenheim Downgrade? -,0
Adell Harriman &amp; Carpenter INC Lowered Its Equinix INC Position by .25 Million; Market Value Declined,0
How Many 3M Company 's Analysts Are Bearish? -,0
Is there a Bearish outlook for Fortune Brands Home &amp; Security Inc. this week? -,0
Morgan Stanley Lowered Accenture Plc Ireland Holding by .78 Million; Share Value Declined -,0
International Paper Downgraded by Zacks Investment Research to Hold,0
another potential failed break down,0
Susquehanna International Group Llp Lowered Its Gray Television Holding; Bank Of Nova Scotia Trust Compan…,0
Zoetis INC Holder Pax World Management LLC Lowered Its Position by .54 Million as Market Valuation Rose -,0
Abcam PLC Just Hit With Downgrade From Numis. Will Other Analysts Also Downgrade the Stock? -,0
Options action - 78% calls / 22% puts some sell side activity,0
Traditional ad companies suffering today on no organic revenue growth: - No top line growth last 5 years (~2%) vs d…,0
Aaron Ahola Sells 4543 Shares of Akamai Technologies Inc. Stock,0
Envision Healthcare Rating Lowered to Hold at Zacks Investment Research,0
Zacks Investment Research Downgrades DDR to Strong Sell,0
Delphi Technologies Downgraded to “Hold” at Zacks Investment Research,0
My Bearish Swing-Trading Watch-List: Hold Off For Now + More,0
TD Ameritrade Price Target Lowered to .00 at Raymond James,0
As Autozone INC Market Value Declined Balyasny Asset Management LLC Has Decreased Its Holding,0
Kansas City Southern Lowered to “Sell” at Zacks Investment Research,0
Cemex Sab De Cv Market Valuation Declined While Investec Asset Management North America INC Increased by .27…,0
Gam Holding Ag Raised Its Baidu INC Position by .86 Million; Market Valuation Declined -,0
Fluor Co. Rating Lowered to Hold at Zacks Investment Research,0
Edison International Stock Faces Higher Risks Forward After Forming Bearish Multiple Bottom Pattern -,0
Adage Capital Partners Gp LLC Has Increased Its Stake in Deere &amp; Co as Stock Price Declined,0
Analysts are on the Bearish side about UDR Inc. this week. -,0
As Roper Industries INC Shares Declined Meag Munich Ergo Kapitalanlagegesellschaft Mbh Decreased Position by…,0
open interest for maturity 07/20/2018. High put=110.00 High call=135.00 #maxpain #options…,0
Insider Selling: Xilinx Inc. SVP Sells 4273 Shares of Stock,0
How Many The AES Corporation 's Analysts Are Bearish?,0
-- Bearish 9's. At least a few more days down.,0
Are Analysts Bearish Hess Corporation After Last Week? -,0
Western Digital Downgraded to “Hold” at Zacks Investment Research,0
Nordstrom Inc. Insider Sells .47 in Stock,0
C.H. Robinson Worldwide Downgraded by Zacks Investment Research,0
Top Shorted Stocks 07/09/18... 7. 78.85% 8. 78.59% 9. 77.56%...,0
Short sale volume (not short interest) for at 2018-07-06 is 43%. 52% 74% 49% 30%,0
AutoNation Downgraded by Morgan Stanley,0
Langen Mcalenn Equities Analysts Reduce Earnings Estimates for Loews Co.,0
Recent technical alerts: Bearish Engulfing plus 8 more alerts...,0
AES Downgraded to Sell at Zacks Investment Research,0
Henry Schein Stock Rating Lowered by BidaskClub,0
Zacks Investment Research Downgrades Henry Schein to Hold,0
As Regeneron Pharmaceuticals Stock Price Declined Healthcor Management LP Has Lifted by .20 Million Its…,0
Nike Inc Sees Large Decline in Short Interest,0
Chesapeake Energy Trading Down 5.6%,0
ValuEngine Downgrades Public Service Enterprise Group to Hold,0
Analysts are on the Bearish side about FMC Corporation this week. -,0
Craig Conway Sells 250 Shares of inc. Stock,0
Electronic Arts INC Shareholder Barclays Plc Cut Its Stake by .21 Million as Stock Value Rose -,0
Cam Group Holding A Lowered Ecolab INC Position by .11 Million; Valuation Rose -,0
RT @247WallSt: Wednesday's Top Analyst Upgrades and Downgrades PART 2 ht…,0
played out pretty well on the downside took profits and model has a long shaping up again.,0
Nasdaq Downgraded by Zacks Investment Research to “Sell”,0
Charles F. Serianni Sells 9500 Shares of Republic Services Stock,0
Only two northern white rhinos still exist making it the world's most endangered subspecies of mammal,0
Larry L. Wood Sells 6300 Shares of Edwards Lifesciences Corp Stock,0
Royal Caribbean Cruises Ltd. Stock Faces Higher Risks Forward After Forming Bearish Double Bottom Pattern -,0
Soothsaying today...So what If 100+ down for DOW on market open. GOLD stays down with its loss. Bitcoin stays u…,0
Looking for some continuation on &amp; off of this downgrade yesterday.,0
Deere &amp; Company Rating Lowered to Buy at Goldman Sachs Group,0
Piedmont Investment Advisors LLC Decreased Its Holding in Verizon Communications INC Com as Stock Price Declined ...,0
very overbought got august 17 210 puts. not a recommendation just my opinion lets watch the descend,0
#Analyst Upgrades and Downgrades for Week of July 9 2018 …,0
down almost 15 from 50 area. No support till 14-18 area unless algo's trade between themselves from 34-40. @15minofPham @GarySMorrow,0
I am bullish on but if we can not crack 8100 in short order then I see us heading back down below 7k before…,0
Edwards Lifesciences Corp VP Sells .00 in Stock,0
Analysts are on the Bearish side about Mondelez International Inc. this week.,0
Reynders Mcveigh Capital Management LLC Lowered Its Holding in Xylem INC by .22 Billion -,0
open interest for maturity 07/20/2018. High put=82.50 High call=82.50 #maxpain #options…,0
Nicholas Investment Partners LP Has Trimmed Its Mgm Resorts International Holding as Stock Price Declined,0
What Next for Xylem Inc New Stock After Increase in Shorted Shares?,0
Technical action by S&amp;P 500 stocks to 10:00: Bullish. Intermediate breakouts: . Breakdown:…,0
Larry L. Wood Sells 6300 Shares of Edwards Lifesciences Corp Stock,0
Darden Restaurants Downgraded to Hold at Maxim Group,0
Accenture Plc Ireland Share Price Declined While Crawford Investment Counsel INC Has Lowered Holding -,0
Office Depot Stock Rating Lowered by Zacks Investment Research,0
Want the latest upgrades &amp; downgrades for ? Checkout MarketBeat Daily,0
Insider Selling: Equinix Inc Insider Sells 250 Shares of Stock,0
Parallax Volatility Advisers LP Cut Its Holding in Qualcomm INC as Market Valuation Declined -,0
RT @getvolatility: Attractive put selling pricing: puts more expensive than 100% of history 99% 99% 97% 97% …,0
: AUG 62.5 PUT Activity on BID Side .. 1241 block @.54 on BID .. Expire AUG 17,0
T Mobile Us INC Shareholder Palestra Capital Management LLC Has Lowered Its Holding as Share Value Declined -,0
RT @taralach: shares have tumbled 10% over the past week. Does Charlie Ergen have an M&amp;A trick up his sleeve or is he really going t…,0
How Many The AES Corporation 's Analysts Are Bearish? -,0
Discover Financial Services Share Value Declined While Ulysses Management LLC Decreased by .26 Million Its H…,0
How Many Unum Group 's Analysts Are Bearish?,0
Finally Time To Cut Your Stake? Morgan Stanley Downgrades U.S. Silica Shares,0
How Many Federal Realty Investment Trust 's Analysts Are Bearish? -,0
Alexion Pharmaceuticals Inc. CFO Sells .51 in Stock,0
Cohen &amp; Steers INC Position in Digital Realty Trust INC Has Lowered by .91 Million -,0
Universal Health Services Inc. Class B Downgraded by Goldman Sachs Group to “Hold”,0
Hershey Downgraded to Equal Weight at Consumer Edge,0
892 Oct 24.0 Puts .50 sweepers as puts start to accumulate here,0
Apartment Investment and Management Company Common Reports Increase in Sellers; Strong Momentum for Short Play…,0
Kellogg W. K. Foundation Trust Sells 150000 Shares of Kellogg Stock,0
open interest for maturity 07/20/2018. High put=20.00 High call=26.00 #maxpain #options,0
Henry Schein Downgraded by BidaskClub,0
Zacks Investment Research Downgrades Baker Hughes A GE to Sell,0
Short sale volume (not short interest) for on 2018-07-06 is 71%. 34% 38% 30% 56%,0
Big bullish unusual option activity detected: - big bearish:,0
How Many intu properties plc 's Analysts Are Bearish? -,0
RT @MasterTraderAle: Anyone short on down here and not shitting in their pans is crazy lol,0
Goldman Sachs Issues a Downgrade on Parker Hannifin Shares. What’s Next? -,0
Hormel Foods Corp Director Sells .00 in Stock,0
Were Analysts Bearish Patterson Companies Inc. This Week?,0
As Verizon Communications INC Com Shares Declined Holder Piedmont Investment Advisors LLC Lowered Its Stake -,0
AES Stock Rating Lowered by Zacks Investment Research,0
Digital Realty Trust INC Shareholder Cohen &amp; Steers INC Lowered Holding by .91 Million,0
Is there a Bearish outlook for NiSource Inc. this week? -,0
RT @benjymaldonado: Updated ES hourly model. Just waiting for them to release the hounds. Model shows the downside begins around 2pm toda…,0
Zacks Investment Research Downgrades Envision Healthcare to Hold,0
O’Reilly Automotive Downgraded by Zacks Investment Research to “Sell”,0
How Many Under Armour Inc. 's Analysts Are Bearish? -,0
Parker-Hannifin Downgraded to “Neutral” at Goldman Sachs Group,0
Intuit sells its largest data center amid move to AWS | ZDNet #datacenters,0
Omnicom Group Shares Down 9.5%,0
Zacks Investment Research Downgrades Henry Schein to Hold,0
Helmerich &amp; Payne Lowered to Hold at ValuEngine,0
Hershey Downgraded by Consumer Edge,0
RT @MindMakesMatter: This looks good @traderstewie put on radar and now this,0
Emerson Electric Downgraded to Hold at Zacks Investment Research,0
Is Mettler-toledo International Inc ’s Fuel Running Low? Reports Show More Sellers,0
Lincoln National Price Target Cut to .00,0
O’Reilly Automotive Stock Rating Lowered by Zacks Investment Research,0
@RampCapitalLLC Bought a decent amount of in the low 4's panicked when it went into the 2's put a % trail st…,0
Expeditors International of Washington Downgraded to “Sell” at BidaskClub,0
American International Group Downgraded to Hold at Zacks Investment Research,0
Cheap put options and hedges: puts cheaper than 99% of history 99% 99% 99% 99% 98% 97%,0
Closed bullish put spread,0
Weatherford International plc Short Interest Down 9.6% in June,0
Xylem INC Valuation Declined While Chilton Investment Co LLC Has Lowered Its Stake by .03 Million -,0
Going to stick my neck out here and say that finishes the day down LESS than 1%... if not in the green!,0
Hasbro Shares Gap Down to .52,0
Automatic Data Processing Stock Rating Lowered by Zacks Investment Research,0
Insider Selling: Citrix Systems Inc. CEO Sells 10000 Shares of Stock,0
Invesco Stock Rating Lowered by Keefe Bruyette &amp; Woods,0
Netapp Inc : Institutional Investor Sentiment Down to 0.86 -,0
Rockwell Collins INC Shareholder Highvista Strategies LLC Lowered Its Position by .55 Million as Market Value Were Volatile ...,0
Analysts are on the Bearish side about Allergan plc this week. -,0
Apache Rating Lowered to Hold at Zacks Investment Research,0
As Mosaic Co New Share Price Declined Holder Hoplite Capital Management LP Has Upped Its Stake -,0
With price staying above new intraday Super Pivot and my other intraday indicator positive downside looks limited…,0
Abbvie INC Shareholder Capital Fund Management Sa Decreased Position as Valuation Declined -,0
Office Depot Downgraded by Zacks Investment Research,0
Investors Purchase Large Volume of GGP Put Options,0
Forte Capital Continues to Hold Holding in Pfizer ; As Zoetis Stock Price Rose Kbc Group Nv Has Lowered P…,0
#LaboratoryofAmericaHoldings BidaskScore is Lowered to Sold,0
As Harris Corp Del Share Price Declined Burney Co Has Lowered Holding by .74 Million -,0
Interpublic Group of Companies Shares Gap Down to .28,0
Baker Hughes A GE Downgraded by Zacks Investment Research,0
Perrigo Downgraded by Goldman Sachs Group,0
BofA/Merrill downgrades from Neutral to Underperform,0
Recent technical alerts: Non-ADX 1234 Bearish plus 2 more alerts...,0
Zacks Investment Research Downgrades Prudential Financial to Hold,0
Zacks: Analysts Expect FireEye Inc to Post -.01 Earnings Per Share,0
Johnson Controls International Lowered to “Hold” at Zacks Investment Research,0
SLM Downgraded by Zacks Investment Research,0
RT @TheBubbleBubble: U.S. Housing Starts Unexpectedly Plunge 12.3% in June Permits Down 2.2%: by @MishGEA …,0
Goldman downgrades from Buy to Neutral,0
Investors Sell E*TRADE Financial on Strength Following Analyst Downgrade,0
Grandfield &amp; Dodd LLC Has Lowered Its Rockwell Collins INC Stake by .79 Million as Shares Were Volatile -,0
Analysts are on the Bearish side about DTE Energy Company this week. -,0
Bearish MACD Crossovers Scan 7 14 2018,0
L3 Technologies Downgraded by Zacks Investment Research to Hold,0
"If rotation into financials and retail continues - watch as it looks to be putting in a ""higher-low"" in its ch…",0
Adage Capital Partners Gp LLC Lowered Position in Mosaic Co New by .83 Million as Stock Value Declined -,0
As Twenty First Centy Fox INC Stock Rose Shareholder Cqs Cayman LP Has Lowered Its Holding -,0
RT @SusanLiTV: #Netflix SELLS OFF 13% after MISSING subscriber growth numbers by 1 million! Also acknowledges impending competition f…,0
As Discover Financial Services Share Price Declined Holder Ulysses Management LLC Has Cut by .26 Million It…,0
O’Reilly Automotive Stock Rating Lowered by Zacks Investment Research,0
Insider Selling: Republic Services CFO Sells 9500 Shares of Stock,0
@lampidicsparrow How can and possibly be down this morning?,0
Parker-Hannifin Stock Rating Lowered by MED,0
Goldman Sachs Says That It is Time To Finally Downgrade Clorox Stock -,0
New York City will force Airbnb to disclose information on its hosts,0
Make money even when BTC is going down! 📉📉 → Up to 100x Leverage! …,0
Insider Selling: J B Hunt Transport Services Inc Chairman Sells 16269 Shares of Stock,0
- Transcript - The value prop benefits existing IBM Z clients who are growing and expanding workloads on z14 t…,1
Sarissa’s CIO Denner reiterates his long call on a company he is a director of. #DeliveringAlpha,1
it's been a while since we saw this long lower shadow setup. Uber bullish! or damn near should happen,1
may go up 9% if the bull pattern is confirmed. Chk confirmation [16%] @ Buy level:74.5300.,1
high OI range is 230.00 to 535.00 for option expiration 07/20/2018 #maxpain #options,1
IDEXX Laboratories Inc.: The stock is testing its highs.,1
NextEra Energy Sets New 12-Month High at .70,1
RT @FonsieTrader: Is setting up for new highs! Great picture,1
RT @SuperDuperInvst: .45 - Time to ACCUMULATE on dips investment of mln will slowly push stock to 's - 's #Buy,1
Mastercard Incorporated Shareholder Vulcan Value Partners LLC Cut Position as Stock Price Rose -,1
Can analysts adopt a bullish outlook for Pentair plc ? -,1
Perrigo up 3.9% = .6 million gain. has made notable gains in 4 of the last…,1
is keeping the industrials up.. pure play manufacturing U.S.A,1
Hess Rating Increased to Buy at Zacks Investment Research,1
#Sumokoin is a scam The team was all sockpuppet devs with MASSIVE premine copy-pasta shit code broken diff algo…,1
Zynga: The Growth Is Not Over,1
A bullish Big MAC (Bullish) has occurred at 4:00 PM Jul 13 at .32 on Akamai Technologies Inc (AKAM) Want…,1
The best stock picker you've probably never heard of says Citigroup will nearly double:,1
Hess Upgraded at Zacks Investment Research,1
ER tomorrow afternoon both are strong uptrend stocks and had pre-ER run. Feel they are more likely in…,1
After Forming Bullish Double Top Chart Pattern Is Rockwell Collins Inc. 's Near-Term Analysis Positive? -,1
My weekly 146-147 call spreads up nearly 100%.. from my noted buy earlier in week at each .. no reason t...,1
Morgan Stanley Raises FirstEnergy Price Target to .00,1
Sold @ 65.91 Buy @ 63.73. Profit of +3.42% I will post the fill later. #VolQ …,1
RT @ReutersBiz: Higher credit card spending drives American Express profit gain,1
How Many Stericycle Inc. 's Analysts Are Bullish? -,1
"Duplicate successful traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️…",1
-0.01 EPS Expected for Groupon Inc. -,1
up 1.7% to 185.52 since our bullish alert Thu. Jul 12 after the bell #swingtrading,1
Bitcoin on a tear overnight +10% Blockchain stocks likely to be getting some interest across the board today …,1
Allegion Upgraded by Zacks Investment Research to “Hold”,1
is Bullish above .63. Trade near .63,1
Recent technical alerts: MACD Bullish Signal Line Cross plus 3 more alerts...,1
Simon Property Group Price Target Raised to .00 at Barclays,1
Traders Buy Large Volume of Call Options on ON Semiconductor,1
