text,sentiment
Gam Holding Ag Position in Baidu INC Has Boosted by .86 Million as Stock Declined -,0
Recent technical alerts: Doji - Bearish? plus 12 more alerts...,0
Maxim Group downgrades from Buy to Hold target price to,0
Jefferies Group LLC Cut Its At&amp;T INC Stake as Share Value Declined,0
open interest for maturity 07/20/2018. High put=120.00 High call=135.00 #maxpain #options…,0
Agilent Technologies INC Stock Declined While Hoplite Capital Management LP Has Decreased by .89 Million Its…,0
- 1500 January 2019 puts sold to open for .40 in a stock replacement I've been seeing bullish positio…,0
TD Ameritrade PT Lowered to .00,0
The Tell: Fund managers say trade spat is the biggest risk stocks have faced in years,0
I'm not a financial advisor I'm a twitter robot. And that's why you should rethink your position in Ameren #StockTip,0
What’s in Avery Dennison Corporation After Decline in Shorted Shares? -,0
O’Reilly Automotive Downgraded by Zacks Investment Research,0
Waste Mgmt INC Del Holder Bb&amp;T Securities LLC Has Lowered Holding as Market Valuation Declined -,0
Expeditors International of Washington Downgraded by BidaskClub,0
FY2018 EPS Estimates for Whirlpool Co. Lowered by Analyst,0
Air Products &amp; Chemicals Downgraded to “Sell” at Zacks Investment Research,0
Top 10 Notional UOA [BEARISH] - 2:05 PM EST -,0
Lumentum Stock Rating Lowered by ValuEngine,0
Helmerich &amp; Payne Rating Lowered to Hold at ValuEngine,0
Cisco Systems Downgraded to “Hold” at Zacks Investment Research,0
Endo International Downgraded by Zacks Investment Research,0
W Gilbert West Sells 15000 Shares of Delta Air Lines Inc. Stock,0
As Regeneron Pharmaceuticals Stock Declined Healthcor Management LP Has Raised Its Stake -,0
Abcam PLC Falls out of Favor With Numis As They Decide to Downgrade It -,0
Is Newfield Exploration In Trouble? Goldman Sachs Issues Downgrade. -,0
RT @theflynews: Broadcom downgraded to Neutral from Buy at Goldman Sachs,0
Everest Re Group Stock Rating Lowered by Zacks Investment Research,0
Make money even when BTC is going down! 📉📉 → Up to 100x Leverage! …,0
BidaskClub Downgrades Bed Bath &amp; Beyond to Buy,0
Were Analysts Bearish Expeditors International of Washington Inc. This Week? -,0
is now a #CloudComputing king,0
What Made Maxim Group Downgrade Darden’s Stock?,0
Sonic Auto down nearly 12% on profit warning,0
Alaska Air PT Lowered to at Barclays,0
Wednesday's Top Analyst Upgrades and Downgrades PART 1,0
Upgrades Downgrades Initiations &amp; More:,0
Metlife Price Target Cut to .00 by Analysts at B. Riley,0
Accenture Plc Insider Ellyn Shook Sells 4375 Shares of Stock,0
How Many Cintas Corporation 's Analysts Are Bearish?,0
Nextera Energy INC Holder State Of New Jersey Common Pension Fund D Lowered Holding -,0
Bank of Stockton Sells 490 Shares of Everest Re Group Ltd,0
Some Traders Are Very Bearish on Applied Materials Inc. After Forming Double Bottom -,0
Best Buy INC Holder Bridgeway Capital Management INC Has Cut Holding as Stock Price Declined -,0
Today I put in a long put spread in . This has a 60% probability of profit in the next 65 days. To see this and…,0
Essex Property Trust PT Lowered to .00 at Barclays,0
open interest for maturity 07/20/2018. High put=65.00 High call=77.50 #maxpain #options,0
J B Hunt Transport Services Inc Chairman James K. Thompson Sells 16269 Shares,0
What Can We Expect After Waters 's Downgrade By BofA Merrill? -,0
E*TRADE Financial Stock Rating Lowered by BidaskClub,0
General Electric says German workforce to decline by a third in restructuring - - #Germany,0
Jefferies Downgrades ONEOK Inc to Hold Removed as Franchise Pick,0
DISCOVERY COMMUNICATIONS INC. Common Stock Downgraded by BidaskClub to “Buy”,0
Bessemer Group INC Lowered Its Stake in Fidelity Natl Info Svcs by .12 Million -,0
Are Analysts Bearish DENTSPLY SIRONA Inc. After Last Week? -,0
Lumber futures down about across all contracts off earlier peaks this year at new 3mo lows today …,0
@Beeched @callsandputs1 @KMM26059567 Conspiracy. Biases. Seeking Alpha comment section convinced me. Cerberus did t…,0
US Housing Starts plunge 12% in June to a 9 month low. This was the third straight down month. Focus on …,0
Autonation Inc Has Decline in Shorts,0
Analysts are on the Bearish side about Hibbett Sports Inc. this week.,0
Options action - 63% calls / 37% puts,0
Bristol Myers Squibb Co Share Value Declined While Wellington Management Group Llp Upped Its Stake -,0
Analysts are on the Bearish side about Weyerhaeuser Company this week. -,0
How Many Newfield Exploration Company 's Analysts Are Bearish? -,0
Clorox Downgraded to Sell at Goldman Sachs Group,0
How Many Assurant Inc. 's Analysts Are Bearish? -,0
Edwards Lifesciences Corp VP Larry L. Wood Sells 6300 Shares,0
Invesco PT Lowered to .00,0
2018-07-16 Short sale volume (not short interest) for is 38%. 37% 41% 63% 69%,0
Rockwell Collins INC Stock Were Volatile While Highvista Strategies LLC Has Cut Holding -,0
Is Hasbro Now a Sell? Why did BMO Capital Downgrade The Stock? -,0
How Bad Does Intu Properties Look Now? Deutsche Has Just Downgraded Shares -,0
Zimmer Biomet Downgraded by Zacks Investment Research to Sell,0
@NYDOUGH_PRO same with / - sputtering rocket engines,0
Aetna Inc Just Reported Increased Shorts -,0
Ya CAN’T hold me UP But for the RIGHT ONE... can me down (.),0
Traders Buy Starbucks on Weakness on Analyst Downgrade,0
How Many Marathon Petroleum Corporation 's Analysts Are Bearish? -,0
RT @MarketCurrents: Omnicom down 4% as top line comes up short #premarket,0
Alaska Air Group PT Lowered to .00,0
Recent technical alerts: Non-ADX 1234 Bearish plus 2 more alerts...,0
Marathon Petroleum Stock Rating Lowered by Zacks Investment Research,0
As Verizon Communications INC Com Stock Declined Piedmont Investment Advisors LLC Has Lowered Position by .…,0
RT @LaffertyNatixis: I'm not bearish yet but I do think the global #economy is on less solid footing 6+ months into the year. Our midyear…,0
Starbucks Price Target Lowered to .00 at Telsey Advisory Group,0
Parker-Hannifin Lowered to “Hold” at MED,0
.00 of bearish unusual option activity detected for,0
Ecolab INC Holder Mairs &amp; Power INC Has Lowered Its Stake,0
RT @Chrimata_HC: #Gold output in #Zimbabwe has generated close to a billion dollars in foreign currency in the first 6 months of 2018 high…,0
@brianwong74 Remember I said DOW is 25200 or more will be down. Tomorrow or Friday my guess ????. Sold made.,0
As Philip Morris Intl INC Stock Value Declined Shareholder Martin Currie LTD Lowered Its Holding -,0
Salesforce Com INC Shareholder Marsico Capital Management LLC Lowered Its Stake by .47 Million as Stock Rose,0
LabCorp breach may have exposed millions of medical records Daily Mail says,0
Xerox Downgraded to Hold at Zacks Investment Research,0
Is there a Bearish outlook for L3 Technologies Inc. this week? -,0
Applied Materials Inc. Stock Formed Bearish Double Bottom. What To Expect?,0
Parallax Volatility Advisers LP Increases Stake in Intel Corp -,0
Salil Raje Sells 3500 Shares of Xilinx Inc. Stock,0
Johnson Investment Counsel INC Holding in Danaher Corporation Lowered as Stock Price Rose -,0
William Christopher Madden Sells 4273 Shares of Xilinx Inc. Stock,0
Incline Global Management LLC Holding in Lowes Cos INC Has Lowered as Stock Value Declined -,0
Insider Selling: Illumina Inc. Insider Sells 3300 Shares of Stock,0
CIGNA Lowered to “Hold” at Zacks Investment Research,0
As Western Union Co Market Valuation Declined Holder Livforsakringsbolaget Skandia Omsesidigt Has Lowered Its…,0
As Eqt Corp Market Valuation Declined Chapter Iv Investors LLC Upped Its Stake,0
Td Ameritrade Hldg Corp Market Value Rose While Crescent Park Management LP Has Lowered Its Position -,0
As Masco Corp Valuation Declined Incline Global Management LLC Has Increased Holding -,0
Wondering about risks of ? The 21-day volatility is 4.12%,0
Traders Purchase Large Volume of Fluor Co. Put Options,0
Mohawk Inds INC Share Price Declined While Palestra Capital Management LLC Has Lifted by .62 Million Its Po…,0
Is there a Bearish outlook for Helmerich &amp; Payne Inc. this week?,0
Maxim Group Downgrades Darden Restaurants to Hold,0
Scan results - MACD Bearish Signal Line Cross today: ...,0
Janney downgrades from Buy to Neutral,0
Zacks Investment Research Downgrades Stanley Black &amp; Decker to Hold,0
Boston Scientific Downgraded by Zacks Investment Research to Sell,0
MACD turning bearish. Time to sell? Checkout the complete list of technicals here,0
New article on at Today I went over my bullish and bearish trade ideas from 6/18/18 a…,0
Eric M. Margolin Sells 25221 Shares of CarMax Inc Stock,0
U.S. Silica Downgraded by Morgan Stanley to “Equal Weight”,0
Accenture Earns Underperform Rating from Analysts at Wolfe Research,0
Are Analysts Bearish Mohawk Industries Inc. After Last Week?,0
Qorvo Inc VP Steven E. Creviston Sells 3000 Shares,0
open interest for maturity 07/20/2018. High put=115.00 High call=120.00 #maxpain #options…,0
Donald E. Bobo Jr. Sells 5500 Shares of Edwards Lifesciences Corp Stock,0
Tower Research Capital LLC Trc Has Cut Its 3M Co Position by .24 Million; Share Price Declined -,0
currently 135.5% net long...ended the day down 0.96% due to (-2.2%) (-1.8%) (-1.7%) (-1.6%) and .B (-1.3%),0
Lumentum Lowered to “Sell” at ValuEngine,0
open interest for maturity 07/20/2018. High put=130.00 High call=130.00 #maxpain #options…,0
RT @androsForm: Top 10 Notional UOA [BEARISH] - 2:05 PM EST -,0
Tuesday's Top Analyst Upgrades and Downgrades PART 1 …,0
Yandex Downgraded by Zacks Investment Research to “Hold”,0
Traders Sell Shares of Metlife on Strength After Analyst Downgrade,0
AES Downgraded to Sell at Zacks Investment Research,0
Traders Are Bearish Regency Centers Corporation After The Stock Formed Multiple Bottom,0
bigger picture looking for the corrective wave b down from here,0
Drw Securities Lifted Netease Stake by as Shares Declined; Air Products &amp; Chemicals Holder L &amp;…,0
Xilinx Inc. SVP Sells .00 in Stock,0
Invesco Downgraded by Keefe Bruyette &amp; Woods to “Market Perform”,0
@canuck2usa inside week and down 1-2 !! ;),0
Avalonbay Communities Inc Has Decline in Shorts -,0
Is Hormel Foods Now a Sell? Why did Stephens Downgrade The Stock? -,0
Paul M. Silva Sells 860 Shares of Vertex Pharmaceuticals Incorporated Stock,0
Analysts are on the Bearish side about YUM! Brands Inc. this week. -,0
Juniper Networks Downgraded to Hold at Zacks Investment Research,0
Parker-Hannifin Downgraded by MED to “Hold”,0
Were Analysts Bearish Taiwan Semiconductor Manufacturing Company Limited This Week? -,0
Morgan Stanley Lowers Mettler-Toledo International Price Target to .00,0
Affiliated Managers Group Inc. (NYSE:AMG) price target lowered to .00 by Barrington Research #stocks,0
@Xentagz @NickSzabo4 I called out this pair trade of the decade long ago. Short and long . Might take som…,0
Are you thinking of adding Valeant Pharmaceutical to your #portfolio? Do you know just how #risky is? Want to…,0
@SuperDuperInvst or it can keep going straight down.,0
Nasdaq Rating Lowered to Sell at Zacks Investment Research,0
Insider Selling: IHS Markit Director Sells 2000000 Shares of Stock,0
investor seeking reversal play in crude as many July puts closed while Sep calls bought. Also many oil names ar…,0
Robert Nakasone Sells 10000 Shares of Hormel Foods Corp Stock,0
Updated ES hourly model. Just waiting for them to release the hounds. Model shows the downside begins around 2pm…,0
Expect next week for semi equipments to parallel this week’s financials just put the ball in th…,0
Held my faith in through the tariff news and the China ban. My position went from being down to being up…,0
Pentair Downgraded to Sell at Zacks Investment Research,0
RT @JFrank617: Why is @ATT @ATTCares not acknowledging major #ATToutage? Have had no data for 18 hours now. Disgrace - put out a statement…,0
Lumentum Rating Lowered to Sell at ValuEngine,0
RT @MarketCurrents: Parker Hannifin Rockwell Automation drop as Goldman downgrades,0
U.S. Silica Downgraded to “Equal Weight” at Morgan Stanley,0
#McKesson BidaskScore is Downgraded to Sold,0
As Best Buy Co INC Shares Declined Shareholder Mount Lucas Management LP Has Trimmed Its Position -,0
open interest for maturity 07/20/2018. High put=26.00 High call=33.00 #maxpain #options,0
Royal Caribbean Cruises Ltd. Formed Bearish Double Bottom Chart Pattern; Sellers Are Thriving -,0
Clorox Downgraded by Goldman Sachs Group,0
Stephens downgrades from Overweight to Equal-Weight,0
Encompass Capital Advisors LLC Position in Southwestern Energy Co Has Decreased by .88 Million -,0
Fluor Co. Lowered to Hold at Zacks Investment Research,0
#RoperTechnologies BidaskScore is Lowered to Held,0
O’Reilly Automotive Rating Lowered to Sell at Zacks Investment Research,0
A bullish Wave the Flag (Bearish) has occurred at 2:15 PM Jul 18 at .02 on VelocityShares Daily 2x VIX Short Te…,0
Monarch Partners Asset Management LLC Lowered Slm Corp Position by .81 Million as Stock Price Rose -,0
Parallax Volatility Advisers LP Position in Intel Corp Increased by .87 Million as Share Price Rose -,0
B #Telefonaktiebolaget LM Ericsson Moodys changes the outlook on Ericssons ratings to stable from negative: M…,0
.0041- BOUNCING HARD off 50 day moving average lows - Oversold …,0
Whirlpool buyers of 1000 July puts to open .25 to .50 tends to move with GE earnings,0
As Eqt Corp Stock Price Declined Chapter Iv Investors LLC Has Lifted Its Stake by .70 Million -,0
shares have tumbled 10% over the past week. Does Charlie Ergen have an M&amp;A trick up his sleeve or is he real…,0
Is there a Bearish outlook for Masco Corporation this week?,0
Johnson Controls International Downgraded to Hold at Zacks Investment Research,0
Stocks making bearish crossovers Downtrend to continue?Checkout full list of technicals here,0
We calculated 21-day Expected Return of for you: -4.98%,0
Carnival Corp Holder Bank Of America Corp Has Trimmed Its Stake by .79 Million as Stock Value Declined,0
Are Analysts Bearish Xylem Inc. After Last Week? -,0
CenterPoint Energy Downgraded by Zacks Investment Research,0
"American Tower Has Been Downgraded Today by Guggenheim to a ""Neutral"" -",0
Dr Pepper Snapple Group Valuation Rose While Baskin Financial Services INC Lowered Its Holding -,0
chatter data breach of HIV results. Chatter was circulated yesterday too,0
Morgan Stanley downgrades from Overweight to Equal-Weight,0
Easy trade sell and short and buy Energy !,0
AutoNation Rating Lowered to Underweight at Morgan Stanley,0
Dollar Tree Downgraded by BidaskClub to “Hold”,0
Omnicom Group Shares Down 9.5%,0
Today Intu Properties Has Been Downgraded by Deutsche Bank to a Sell -,0
Goldman Sachs Downgrades Deere to Buy,0
@ReformedBroker This is why cannot justify paying for the assets.,0
As Agilent Technologies INC Valuation Declined Hoplite Capital Management LP Has Lowered Stake -,0
Could Arconic Inc Go Down After Its Newest Short Interest Report? -,0
.00 of bearish unusual option activity detected for,0
Expeditors Intl Wash INC Shareholder Cwm LLC Lowered Holding by .91 Million as Shares Rose,0
O’Reilly Automotive Downgraded by Zacks Investment Research,0
#CloroxCompany declines in after hours trading. See vwap price action.,0
Flex Downgraded by Zacks Investment Research to Strong Sell,0
As Agilent Technologies INC Stock Declined Hoplite Capital Management LP Has Trimmed by .89 Million Its Posi…,0
As Zoetis INC Shares Rose Pax World Management LLC Lowered by .54 Million Its Holding -,0
Waters Downgraded to Hold at Zacks Investment Research,0
Analysts are on the Bearish side about Mallinckrodt Public Limited Company this week. -,0
@BatScientist Hit twice today for 438 and 365...yet lost 259 on a SPY put.....keep moving forward !,0
RT @TroyPeterson: Trendline broken on gap down on gave me a bearish bias got short off 15 min setup. #mindthegap #gaptrading #daytrad…,0
Invesco Downgraded by Keefe Bruyette &amp; Woods,0
Were Analysts Bearish Marriott International Inc. This Week?,0
RT @GarySMorrow: CLX pounded(-3.8%/GS downgrade/#2 SP500 loser)at new July lows back below 200D expecting more downside May high/50D(…,0
Some times big money will knock a stock down to get in at a lower price.🧐,0
Short sale volume (not short interest) for on 2018-07-16 is 68%. 51% 36% 33% 80%,0
Janney Montgomery Scott Downgrades Waters Corp. to Neutral,0
Newfield Exploration Shares Gap Down to .10,0
Customers urge boycott of MGM Resorts after the casino files lawsuits against mass shooting victims…,0
Investors Buy Starbucks on Weakness on Analyst Downgrade,0
S P. Iv Johnson Sells 6000 Shares of Carrizo Oil &amp; Gas Inc Stock,0
Lowes Cos INC Holder Incline Global Management LLC Has Cut Stake by .88 Million as Stock Declined -,0
As Ansys INC Stock Price Rose Holder Atlanta Capital Management Co LLC Lowered Holding by .95 Million -,0
Recent technical alerts: Bollinger Band Squeeze plus 2 more alerts...,0
open interest for maturity 07/20/2018. High put=62.50 High call=67.50 #maxpain #options,0
Traders Sell Metlife on Strength After Analyst Downgrade,0
Nomura Holdings INC Stake in Marriott International Has Lowered by .82 Million as Stock Declined -,0
Tractor Supply Co's Sentiment is 0.88,0
Aug 55 put action check OI tomorrow,0
#NiSource BidaskScore is Lowered to Bought,0
@pickle_waffles @LasVegasLocally I wouldn’t say that. I own it was down 1% big deal!,0
New UOA detected for : 8350 .0 PUT options expiring 2019-01-18 traded for .9 bought on the ask,0
RT @Five9sDigital: Intuit sells its largest data center amid move to AWS | ZDNet #datacenters,0
open interest for maturity 07/20/2018. High put=92.50 High call=110.00 #maxpain #options…,0
As Mgm Resorts International Market Value Declined Shareholder Nicholas Investment Partners LP Trimmed by .…,0
Here's what's moving 2hrs before the Market opens! July 18th LOW FLOAT Gap up Gap Down LARGE FLOAT G…,0
Is there a Bearish outlook for L3 Technologies Inc. this week? -,0
Baskin Financial Services INC Holding in Dr Pepper Snapple Group Has Lowered by .20 Million as Share Value Rose ...,0
Yandex N.V. - Class A Ordinary Shares Stock Is Shorted More,0
.00 of bearish unusual option activity detected for,0
This Is The Latest Stock To Bet Big On New Jersey's Sports Betting Boom via @IBDinvestors…,0
2018-07-16 Short sale volume (not short interest) for is 41%. 40% 52% 41% 54%,0
As Yandex N V Market Valuation Declined Shareholder Prince Street Capital Management LLC Has Lowered by .9…,0
open interest for maturity 07/20/2018. High put=70.00 High call=70.00 #maxpain #options…,0
MGM Resorts International Short Interest Down 24.1% in June,0
King Luther Capital Management Corp Lowered Its Position in Thermo Fisher Scientific INC by .01 Million as Stock Value Declined ...,0
International Paper Downgraded to Hold at Zacks Investment Research,0
Cisco Systems Downgraded to “Hold” at Zacks Investment Research,0
Qorvo Inc VP Sells .00 in Stock,0
ValuEngine Downgrades Goldcorp to Sell,0
Chevron Corp New Com Shares Rose While Lord Abbett &amp; Company Has Lowered by .21 Million Its Position -,0
Insider Selling: Red Hat Inc EVP Sells 2305 Shares of Stock,0
Cimarex Energy PT Lowered to .00 at Morgan Stanley,0
The Western Union Rating Lowered to Sell at Zacks Investment Research,0
As Taiwan Semiconductor Mfg LTD Market Valuation Declined Holder Guardian Capital Advisors LP Has Lowered Pos…,0
RT @getvolatility: Cheap put options and hedges: puts cheaper than 99% of history 99% 99% 99% 99% 98%…,0
Short sale vol (not short interest) for on 2018-07-06 is 38%. 39% 34% 51% 55%,0
Willis Towers Watson Public Limited Company Can't Be More Risky. The Stock Formed a Bearish Multiple Bottom Chart Pattern ...,0
Waters Downgraded to “Neutral” at Janney Montgomery Scott,0
Are Analysts Bearish Ross Stores Inc. After Last Week? -,0
Insider Selling: inc. Director Sells 250 Shares of Stock,0
Bearish Chart Formation for DXC Technology Company After Forming Bearish H&amp;S Chart Pattern -,0
Mark Wassersug Sells 7898 Shares of Intercontinental Exchange Inc Stock,0
The price of lumber is down 22% since hitting its YTD highs. The Macy's turnaround is still happening.…,0
Hasbro Rating Lowered to Underperform at BMO Capital Markets,0
Tuesday's Top Analyst Upgrades and Downgrades PART 1,0
Equinix Downgraded to Sell at Zacks Investment Research,0
Were Analysts Bearish Gentex Corporation This Week? -,0
Hess Downgraded to “Hold” at Zacks Investment Research,0
Is Waters Corporation a Sell? The Stock Formed Wedge Down Pattern -,0
Marathon Petroleum Corp Shareholder Paradigm Asset Management Co LLC Has Lowered Its Stake -,0
Edison International on Focus After Forming Bearish Multiple Bottom,0
: AUG 82.5 PUT Activity .. 1500+ @.25 on OFFER .. Expire AUG 17,0
Xylem Downgraded by Zacks Investment Research,0
Manikay Partners LLC Has Cut Its Time Warner INC Position as Market Valuation Declined -,0
Genocea Biosciences Downgraded to “Sell” at Zacks Investment Research,0
Fidelity Natl Information Sv Market Valuation Rose While Boothbay Fund Management LLC Lowered Position -,0
Upgrades / Downgrades for Week of July 9,0
Marthon Pete Corp Stock Price Rose While Swift Run Capital Management LLC Lowered by .77 Million Its Holding…,0
Stericycle Downgraded by Zacks Investment Research to Hold,0
As Air Prods &amp; Chems INC Stock Price Declined Sir Capital Management LP Has Cut Its Holding -,0
CarMax Inc EVP Sells .25 in Stock,0
Analysts are on the Bearish side about Roper Technologies Inc. this week.,0
TREND REVERSAL DOWN ALERT: BOSTON PROPERTIES 📉 TradeIdeas via to Free Trading Room,0
Lumentum Lowered to “Sell” at ValuEngine,0
CenterPoint Energy Lowered to “Sell” at Zacks Investment Research,0
Parallax Volatility Advisers LP Has Lowered Its Qualcomm INC Holding by .62 Million; Stock Declined -,0
CenterPoint Energy Downgraded to Sell at Zacks Investment Research,0
Genocea Biosciences Lowered to Sell at Zacks Investment Research,0
Yandex Downgraded by Zacks Investment Research to “Hold”,0
As Capital One Financial Corp Market Value Declined Holder Second Curve Capital LLC Has Lifted Holding -,0
Citrix Systems Inc. CEO David J. Henshall Sells 10000 Shares,0
David T. Howton Sells 50000 Shares of Sarepta Therapeutics Inc Stock,0
As Norfolk Southern Corp Share Value Rose Shareholder Hap Trading LLC Lowered Position -,0
David B. Edelson Sells 42000 Shares of AutoNation Inc. Stock,0
Is Alaska Air Group Inc. 's Fuel Running Low? The Stock Formed Bearish Wedge Down -,0
I've read a lot of positive tweets about this one but the options activity has been skewed bearish. Something d…,0
DXC Technology Company Draws Bearish Attention After Forming Bearish Head &amp; Shoulders Pattern -,0
Is there a Bearish outlook for O'Reilly Automotive Inc. this week? -,0
Zacks Investment Research Downgrades Automatic Data Processing to Hold,0
Short sale volume (not short interest) for at 2018-07-16 is 65%. 67% 51% 40% 44%,0
Big bullish unusual option activity detected: - big bearish:,0
Capital Fund Management Sa Raised Its Position in Mcdonald's Corp by .44 Million as Share Value Declined -,0
Blue Apron Shares Gap Down Following Analyst Downgrade,0
Analysts are on the Bearish side about Hilton Worldwide Holdings Inc. this week. -,0
Electronic Arts INC Holder Barclays Plc Has Decreased Its Position as Market Valuation Rose -,0
BidaskClub Downgrades CME Group to Hold,0
How Many Zimmer Biomet Holdings Inc. 's Analysts Are Bearish? -,0
Robert Nakasone Sells 6000 Shares of Hormel Foods Corp Stock,0
Nokota Management LP Decreased Dollar Tree INC Holding by .86 Million as Market Value Declined -,0
4 Reasons Why Hasbro Was Downgraded By BMO,0
Analysts are on the Bearish side about Northern Trust Corporation this week. -,0
Express Scripts Holding Co Shareholder Capital Counsel LLC Lowered Position as Market Valuation Declined -,0
Lower highs lower lows. Very bearish! Close red?,0
7/182790 Put @ .70 x .80.traget 2797.32 #knowyourlevels #makemoney #makeitrain #workurplan #Boomboom…,0
Just a stellar day! Turned my fang puts into money then hopped on some calls.. thanks to the option trades from…,0
Vertex Pharmaceuticals Incorporated EVP Stuart A. Arbuckle Sells 8500 Shares of Stock,0
Q2 2018 EPS Estimates for Affiliated Managers Group Inc. Lowered by Barrington Research,0
E*TRADE Financial Downgraded to Sell at BidaskClub,0
RT @OptionsHawk: Whirlpool buyers of 1000 July puts to open .25 to .50 tends to move with GE earnings,0
We're +90% unrealized in 15-30yr core now so a 2x from here would put us about +300% which would be fine -&gt; The…,0
